model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
gemini-1.5-pro,5,CSIRO WA,17,0.4371070673285069,0.3273479743317292,0,2.4666941165924072
gemini-2.0-flash,1,CSIRO WA,17,0.3898128494742412,0.3170685214126271,0.005,2.4599528312683105
gemini-2.0-flash,2,CSIRO WA,17,0.33887092187398604,0.3249837726826864,0.308,2.470228910446167
gemini-2.0-flash,3,CSIRO WA,17,-0.06154185841638371,0.29509772139977986,1,2.6128220558166504
gemini-2.0-flash,4,CSIRO WA,17,0.4087735332653124,0.3390688402939929,0.005,2.977059841156006
gemini-2.0-flash,5,CSIRO WA,17,0.49582078145262476,0.32455411713388194,0,2.484138011932373
gemini-2.5-pro-preview-03-25,1,CSIRO WA,17,0.6700801197541004,0.33784251956624556,0,2.4816739559173584
gemini-2.5-pro-preview-03-25,2,CSIRO WA,17,0.6137222121035024,0.322994438371082,0,2.4777488708496094
gemini-2.5-pro-preview-03-25,3,CSIRO WA,17,0.40573186599281086,0.33824775532183066,0.002,2.606898784637451
gemini-2.5-pro-preview-03-25,4,CSIRO WA,17,-0.4975473858728524,0.2459017517606675,1,2.473491907119751
gemini-2.5-pro-preview-03-25,5,CSIRO WA,17,0.6180311799068443,0.337134780041166,0,2.467909812927246
gemma,1,CSIRO WA,17,0.6022990566245179,0.3499065418684869,0,2.491956949234009
gemma,2,CSIRO WA,17,-0.4259439719941156,0.23872396428475323,1,2.6037650108337402
gemma,3,CSIRO WA,17,0.4331931242283078,0.33001113807566074,0,2.471811056137085
gemma,4,CSIRO WA,17,0.22114246189187092,0.31535313657759617,1,2.4937551021575928
gemma,5,CSIRO WA,17,0.48432101224113944,0.3272941790072469,0,2.4888339042663574
gemma2:27b,1,CSIRO WA,17,0.6263193567097409,0.32492920579587303,0,2.6290090084075928
gemma2:27b,2,CSIRO WA,17,0.5378330174128034,0.33075716340769973,0,2.460684061050415
gemma2:27b,3,CSIRO WA,17,0.5274615711119817,0.33631927545085216,0,2.4696218967437744
gemma2:27b,4,CSIRO WA,17,0.6090370897257511,0.3415612805468141,0,2.475627899169922
gemma2:27b,5,CSIRO WA,17,0.049442831952218436,0.30264755194626847,1,2.613852024078369
gpt-3.5-turbo,1,CSIRO WA,17,0.5214717792949539,0.32499847475648536,0,2.4630069732666016
gpt-3.5-turbo,2,CSIRO WA,17,-0.044440439330151404,0.27938219052662555,1,2.465116024017334
gpt-3.5-turbo,3,CSIRO WA,17,0.5129989996404332,0.33473660640902675,0,2.4804370403289795
gpt-3.5-turbo,4,CSIRO WA,17,0.5864291884041848,0.34081721215014393,0,2.487596035003662
gpt-3.5-turbo,5,CSIRO WA,17,0.12721659442815647,0.30169475294126197,1,2.5986790657043457
gpt-4,1,CSIRO WA,17,0.2751977012007152,0.307718111048563,0.892,2.463067054748535
gpt-4,2,CSIRO WA,17,0.19028049197331387,0.3172630558918427,1,2.4688940048217773
gpt-4,3,CSIRO WA,17,0.6654840260029873,0.3401853572656661,0,2.470172882080078
gpt-4,4,CSIRO WA,17,-0.12430211162304827,0.2786896694858841,1,2.6059608459472656
gpt-4,5,CSIRO WA,17,0.6757497187128765,0.32102743021175895,0,2.5167930126190186
gpt-4-turbo,1,CSIRO WA,17,0.623660797157739,0.3370585511228345,0,2.4632999897003174
gpt-4-turbo,2,CSIRO WA,17,0.4020768557043406,0.324129597423829,0.002,2.4765920639038086
gpt-4-turbo,3,CSIRO WA,17,0.4312134317532754,0.3169759428292526,0,2.645644187927246
gpt-4-turbo,4,CSIRO WA,17,0.41269918905803227,0.3224524508229692,0.001,2.465108871459961
gpt-4-turbo,5,CSIRO WA,17,0.49491308573286186,0.3200647034608681,0,2.477174997329712
gpt-4.5-preview,1,CSIRO WA,17,0.6576614349759737,0.3275935537846767,0,2.47885799407959
gpt-4.5-preview,2,CSIRO WA,17,0.179085860409409,0.3210770619006304,1,2.6009538173675537
gpt-4.5-preview,3,CSIRO WA,17,0.3917942856509744,0.33874297848947776,0.027,2.4477851390838623
gpt-4.5-preview,4,CSIRO WA,17,0.5353599013805368,0.32064287370819644,0,2.4720489978790283
gpt-4.5-preview,5,CSIRO WA,17,-0.0823903571631931,0.28998014918275333,1,2.5118279457092285
gpt-4o,1,CSIRO WA,17,-0.313154475990324,0.2681255359994147,1,2.489673137664795
gpt-4o,2,CSIRO WA,17,0.5238580379056395,0.3353093233677547,0,2.5920050144195557
gpt-4o,3,CSIRO WA,17,0.5574515905145168,0.3407063225558212,0,2.461322069168091
gpt-4o,4,CSIRO WA,17,0.44628727365830123,0.3258160042395137,0,2.4765920639038086
gpt-4o,5,CSIRO WA,17,0.19677844509437636,0.316908003078479,1,2.4734981060028076
gpt-4o-mini,1,CSIRO WA,17,-0.47930796712024315,0.2407631843635273,1,2.585916042327881
gpt-4o-mini,2,CSIRO WA,17,0.39144808829687316,0.31631219932010807,0.002,2.4764912128448486
gpt-4o-mini,3,CSIRO WA,17,0.4596066375450487,0.3398389210466101,0,2.4680020809173584
gpt-4o-mini,4,CSIRO WA,17,-0.04665148177836431,0.29471917267388514,1,2.4897079467773438
gpt-4o-mini,5,CSIRO WA,17,-0.10598142074497663,0.28706387085918567,1,2.586388111114502
gpt-5,1,CSIRO WA,17,0.6011938464951725,0.3336404329549997,0,2.4724011421203613
gpt-5,2,CSIRO WA,17,0.001861952118105803,0.2996100363378525,1,2.477567195892334
gpt-5,3,CSIRO WA,17,0.6255817331005782,0.3347958250087572,0,2.469248056411743
gpt-5,4,CSIRO WA,17,0.6386407257850382,0.3335137532510662,0,2.6051619052886963
gpt-5,5,CSIRO WA,17,-1.151092395812275,0.18705519698342152,1,2.4701640605926514
granite3.3,1,CSIRO WA,17,-0.2745569655132879,0.2155483368767305,1,2.4795050621032715
granite3.3,2,CSIRO WA,17,0.4436011180926942,0.31513704313428603,0,2.493464946746826
granite3.3,3,CSIRO WA,17,-0.5301623540316055,0.20838173968912416,1,2.4927101135253906
granite3.3,4,CSIRO WA,17,0.4737129194695504,0.3181349298610808,0,2.5939650535583496
granite3.3,5,CSIRO WA,17,-0.057055185848159495,0.26153343227088494,1,2.5136280059814453
grok-2-1212,1,CSIRO WA,17,0.5085271734965182,0.3259656219588988,0,2.47440505027771
grok-2-1212,2,CSIRO WA,17,0.5729500331750716,0.33191101152652264,0,2.475985050201416
grok-2-1212,3,CSIRO WA,17,0.3798286224918035,0.34038887344344226,0.068,2.6756539344787598
grok-2-1212,4,CSIRO WA,17,0.3984500444234982,0.3292951120616604,0.003,2.50793194770813
grok-2-1212,5,CSIRO WA,17,0.3218988468485997,0.31673007019831456,0.421,2.4763848781585693
grok-3-beta,1,CSIRO WA,17,0.6466073721614247,0.3281023621084631,0,2.4808850288391113
grok-3-beta,2,CSIRO WA,17,0.610077846794002,0.3327234494954237,0,2.5938761234283447
grok-3-beta,3,CSIRO WA,17,0.5756586017748464,0.33579039338765665,0,2.4872968196868896
grok-3-beta,4,CSIRO WA,17,0.45208837558406034,0.33252166975444886,0,2.5232629776000977
grok-3-beta,5,CSIRO WA,17,0.5957552025201847,0.33740385938328726,0,2.481123924255371
grok-3-mini-beta,1,CSIRO WA,17,0.4102267111273159,0.31904037100798155,0,2.571146011352539
grok-3-mini-beta,2,CSIRO WA,17,0.14047704151638518,0.308794120514418,1,2.423121929168701
grok-3-mini-beta,3,CSIRO WA,17,0.6616849317457689,0.33930190538960675,0,2.446381092071533
grok-3-mini-beta,4,CSIRO WA,17,0.4229003603550907,0.3270160512567268,0,2.5124659538269043
grok-3-mini-beta,5,CSIRO WA,17,0.613068458962305,0.33421154663377883,0,2.6042850017547607
grok-3-mini-beta-r=high,1,CSIRO WA,17,0.5959761524930745,0.34094672261484815,0,2.519623041152954
grok-3-mini-beta-r=high,2,CSIRO WA,17,0.7204194968574917,0.34144700825026475,0,2.4413609504699707
grok-3-mini-beta-r=high,3,CSIRO WA,17,0.6685153957215557,0.33760117410172663,0,2.436469078063965
grok-3-mini-beta-r=high,4,CSIRO WA,17,0.679942471666118,0.33836669463331165,0,2.5083701610565186
grok-3-mini-beta-r=high,5,CSIRO WA,17,0.5394433895675643,0.3342348563421497,0,2.5518839359283447
grok-3-mini-beta-r=low,1,CSIRO WA,17,0.4328876313837151,0.3285149502243508,0,2.432482957839966
grok-3-mini-beta-r=low,2,CSIRO WA,17,0.6816861184315908,0.3385280630019399,0,2.450869083404541
grok-3-mini-beta-r=low,3,CSIRO WA,17,0.5358962492316677,0.3336423042445859,0,2.518580198287964
grok-3-mini-beta-r=low,4,CSIRO WA,17,0.6857516277120692,0.3395644622426584,0,2.6364619731903076
grok-3-mini-beta-r=low,5,CSIRO WA,17,0.5504988302624396,0.33234677981115357,0,2.4511001110076904
grok-3-mini-fast-beta,1,CSIRO WA,17,0.6772210590554719,0.3355170248930619,0,2.500962972640991
grok-3-mini-fast-beta,2,CSIRO WA,17,0.7024807635014074,0.3371965745888455,0,2.5663280487060547
grok-3-mini-fast-beta,3,CSIRO WA,17,0.3169666881355304,0.3201383141622082,0.534,2.5898971557617188
grok-3-mini-fast-beta,4,CSIRO WA,17,0.713010991749792,0.3428557150567491,0,2.553485155105591
grok-3-mini-fast-beta,5,CSIRO WA,17,0.6489178893530116,0.3430901255015015,0,2.5380640029907227
grok-3-mini-fast-beta-r=high,1,CSIRO WA,17,0.605004014527186,0.3378119905103821,0,2.542633056640625
grok-3-mini-fast-beta-r=high,2,CSIRO WA,17,0.6152884464215496,0.34041865422212936,0,2.6159818172454834
grok-3-mini-fast-beta-r=high,3,CSIRO WA,17,0.6672679921274713,0.33656650721144304,0,2.4198150634765625
grok-3-mini-fast-beta-r=high,4,CSIRO WA,17,0.6366608477006959,0.33993439890501165,0,2.473144054412842
grok-3-mini-fast-beta-r=high,5,CSIRO WA,17,0.7184418352894091,0.3410435067075105,0,2.4946908950805664
grok-3-mini-fast-beta-r=low,1,CSIRO WA,17,0.1888574308481039,0.30720531415525587,1,2.4858360290527344
grok-3-mini-fast-beta-r=low,2,CSIRO WA,17,0.710636294970832,0.3439894604288571,0,2.556455135345459
grok-3-mini-fast-beta-r=low,3,CSIRO WA,17,0.5984578475160018,0.33480339542922544,0,2.4353630542755127
grok-3-mini-fast-beta-r=low,4,CSIRO WA,17,0.6553785430646135,0.3414463920337534,0,2.5210320949554443
grok-3-mini-fast-beta-r=low,5,CSIRO WA,17,0.6666634727800267,0.3430235078689992,0,2.4571120738983154
grok-4-fast-non-reasoning,1,CSIRO WA,17,0.4728582043597207,0.33655086488917235,0,2.559481143951416
grok-4-fast-non-reasoning,2,CSIRO WA,17,0.5764810721591926,0.34486059677814973,0,2.4583568572998047
grok-4-fast-non-reasoning,3,CSIRO WA,17,0.46757534997271266,0.3401222644096764,0,2.444780111312866
grok-4-fast-non-reasoning,4,CSIRO WA,17,0.4678373301191052,0.325148252335136,0,2.437872886657715
grok-4-fast-non-reasoning,5,CSIRO WA,17,0.25043039749039187,0.3201390745847684,0.999,2.5570309162139893
grok-beta,1,CSIRO WA,17,-0.19778700256593118,0.2759700002798383,1,2.610682964324951
grok-beta,2,CSIRO WA,17,-0.6270975309616729,0.23098724819166172,1,2.443924903869629
grok-beta,3,CSIRO WA,17,0.37141913647462355,0.3225186094037045,0.035,2.473222017288208
grok-beta,4,CSIRO WA,17,-0.1776692624217553,0.28575950833389024,1,2.617603063583374
grok-beta,5,CSIRO WA,17,0.18000542708411005,0.3155425976495275,1,2.5032289028167725
llama3:70b,1,CSIRO WA,17,0.7150869691864832,0.34796894479067864,0,2.502821922302246
llama3:70b,2,CSIRO WA,17,0.5505184620556869,0.3365346525716554,0,2.5185060501098633
llama3:70b,3,CSIRO WA,17,0.4380120930710354,0.3343401427147736,0,2.5324058532714844
llama3:70b,4,CSIRO WA,17,0.41801687702318757,0.3303589606506402,0,2.639554023742676
llama3:70b,5,CSIRO WA,17,0.41120435526517274,0.3223713570479285,0,2.446544885635376
llama3.1:405B-turbo,1,CSIRO WA,17,0.5113500909724376,0.3401819884319706,0,2.4717791080474854
llama3.1:405B-turbo,2,CSIRO WA,17,0.4858242910124164,0.3351706467546625,0,2.4531710147857666
llama3.1:405B-turbo,3,CSIRO WA,17,0.699929235483858,0.339831696408314,0,2.6872401237487793
llama3.1:405B-turbo,4,CSIRO WA,17,0.011291486381723725,0.3011059071483315,1,2.4491240978240967
llama3.1:405B-turbo,5,CSIRO WA,17,0.4374339189310723,0.32843971431972463,0,2.4861040115356445
llama3.3:70b,1,CSIRO WA,17,0.24198247455913524,0.3198787795660196,1,2.4631118774414062
llama3.3:70b,2,CSIRO WA,17,0.6186734633787205,0.33102317949661153,0,2.6137518882751465
llama3.3:70b,3,CSIRO WA,17,0.5567560063422814,0.33581010182033655,0,2.4692580699920654
llama3.3:70b,4,CSIRO WA,17,0.13585990997683495,0.3110095725609304,1,2.5633599758148193
llama3.3:70b,5,CSIRO WA,17,0.3541430147135711,0.3217577876872411,0.101,2.4791910648345947
llama4-maverick,1,CSIRO WA,17,0.22338387710236995,0.3193327805327567,1,2.589279890060425
llama4-maverick,2,CSIRO WA,17,0.0015598858585288422,0.2964140633094507,1,2.4627878665924072
llama4-maverick,3,CSIRO WA,17,0.23882238344814644,0.31892796972515897,0.999,2.4557650089263916
llama4-maverick,4,CSIRO WA,17,0.5979689855711823,0.32195586633488593,0,2.4437379837036133
llama4-maverick,5,CSIRO WA,17,0.4725954267090544,0.33237281823699744,0,2.592629909515381
llama4-scout,1,CSIRO WA,17,0.26108822335433834,0.32167025566841373,0.992,2.4521870613098145
llama4-scout,2,CSIRO WA,17,-0.15830626842073225,0.27736009617676266,1,2.499650001525879
llama4-scout,3,CSIRO WA,17,0.44448096636444134,0.33263791846634266,0,2.4505720138549805
llama4-scout,4,CSIRO WA,17,0.5308735829636939,0.32497282574330427,0,2.4985899925231934
llama4-scout,5,CSIRO WA,17,0.2342325126821143,0.31513667131511663,1,2.675724983215332
ministral-3b-latest,1,CSIRO WA,17,0.0871745591287576,0.28144225022512637,1,2.4577600955963135
ministral-3b-latest,2,CSIRO WA,17,0.1879230305648567,0.2853826179040243,1,2.4342918395996094
ministral-3b-latest,3,CSIRO WA,17,0.5182080186955094,0.3346015276670409,0,2.650808095932007
ministral-3b-latest,4,CSIRO WA,17,0.3631855849486403,0.32657159008696063,0.092,2.6617238521575928
ministral-3b-latest,5,CSIRO WA,17,0.33345182556157327,0.31611218214366194,0.262,2.4829790592193604
ministral-8b-latest,1,CSIRO WA,17,0.4983222596382215,0.33816973753508717,0,2.4300429821014404
ministral-8b-latest,2,CSIRO WA,17,0.4476027509074627,0.3265091778455438,0,2.460707187652588
ministral-8b-latest,3,CSIRO WA,17,-0.05508788345725002,0.2611513001647555,1,2.7892520427703857
ministral-8b-latest,4,CSIRO WA,17,0.3960206414066836,0.3236993748541005,0.005,2.5391910076141357
ministral-8b-latest,5,CSIRO WA,17,0.5057317716209624,0.33910636699640473,0,2.504349946975708
mistral-large-latest,1,CSIRO WA,17,0.5329796926233876,0.3280662181257541,0,2.5329349040985107
mistral-large-latest,2,CSIRO WA,17,0.5823665577244523,0.3301320067739593,0,2.7083611488342285
mistral-large-latest,3,CSIRO WA,17,0.5451281225778593,0.32657887780543843,0,2.5780630111694336
mistral-large-latest,4,CSIRO WA,17,0.5556639720582899,0.33864961543309685,0,2.451447010040283
mistral-large-latest,5,CSIRO WA,17,0.5884502909837994,0.335427135874388,0,2.4816339015960693
mistral-small-latest,1,CSIRO WA,17,0.35463179057194294,0.31582552762230176,0.074,2.5032401084899902
mistral-small-latest,2,CSIRO WA,17,0.249689928102649,0.3122914817348253,0.994,2.5421040058135986
mistral-small-latest,3,CSIRO WA,17,0.2891087490677371,0.3198597718708566,0.868,2.435283899307251
mistral-small-latest,4,CSIRO WA,17,0.5217074461610738,0.33898882951624376,0,2.4436609745025635
mistral-small-latest,5,CSIRO WA,17,-0.07045948895774568,0.2933185946089974,1,2.464650869369507
o1,1,CSIRO WA,17,0.30136795397255933,0.3203422135521144,0.759,2.613370895385742
o1,2,CSIRO WA,17,0.39727360874797646,0.315313202813931,0.001,2.454124927520752
o1,3,CSIRO WA,17,0.5336564025687607,0.3246308077866732,0,2.500694990158081
o1,4,CSIRO WA,17,-0.39457490108352167,0.24742865860473634,1,2.465208053588867
o1,5,CSIRO WA,17,-0.16034983077290366,0.26040736990673324,1,2.6512868404388428
o3-mini,1,CSIRO WA,17,0.2556660252955487,0.31079011634614206,0.992,2.491529941558838
o3-mini,2,CSIRO WA,17,0.5134903395389963,0.33376324247391864,0,2.537316083908081
o3-mini,3,CSIRO WA,17,-0.1366574238222864,0.28398270039566553,1,2.478904962539673
o3-mini,4,CSIRO WA,17,0.43371181333055153,0.3277465634089646,0,2.610482931137085
o3-mini,5,CSIRO WA,17,0.6254663876256485,0.34330518242553926,0,2.4308910369873047
open-mistral-nemo,1,CSIRO WA,17,0.32901302969177304,0.3192119508498844,0.327,2.4406991004943848
open-mistral-nemo,2,CSIRO WA,17,0.4573409451798145,0.3295760506426705,0,2.461933135986328
open-mistral-nemo,3,CSIRO WA,17,0.23377090629322383,0.3148250582284348,1,2.4520459175109863
open-mistral-nemo,4,CSIRO WA,17,0.5618999082057674,0.34084838562607545,0,2.5788111686706543
open-mistral-nemo,5,CSIRO WA,17,0.4873192517870657,0.3350427603817256,0,2.4231021404266357
open-mixtral-8x22b,1,CSIRO WA,17,0.39604358996092826,0.318127793848904,0.003,2.4421370029449463
open-mixtral-8x22b,2,CSIRO WA,17,0.44904594109113094,0.3413818347188527,0,2.489041805267334
open-mixtral-8x22b,3,CSIRO WA,17,0.06832160495378248,0.30270915506663154,1,2.564311981201172
open-mixtral-8x22b,4,CSIRO WA,17,0.6370512993147679,0.34030392994148506,0,2.4449970722198486
open-mixtral-8x22b,5,CSIRO WA,17,0.2997765558449821,0.32140417029984747,0.796,2.5088679790496826
phi4,1,CSIRO WA,17,0.14026080893970794,0.3069318461406155,1,2.479106903076172
phi4,2,CSIRO WA,17,0.5084168234855257,0.3414530196508369,0,2.589076042175293
phi4,3,CSIRO WA,17,-0.6466287343286126,0.22907932131912875,1,2.4491381645202637
phi4,4,CSIRO WA,17,0.06442970014898308,0.30822130116510177,1,2.443074941635132
phi4,5,CSIRO WA,17,0.4693841273315831,0.3247473504580113,0,2.462938070297241
qwen-max,1,CSIRO WA,17,0.2737743535257533,0.31959507749630683,0.965,2.564202070236206
qwen-max,2,CSIRO WA,17,0.4138537913859337,0.3272499693346133,0.002,2.4848859310150146
qwen-max,3,CSIRO WA,17,0.47362271297680825,0.3178288954377733,0,2.4704501628875732
qwen-max,4,CSIRO WA,17,0.07693488066229182,0.30410342187066286,1,2.4287519454956055
qwen-max,5,CSIRO WA,17,0.5077847906348782,0.33662615784818045,0,2.608715057373047
qwen-plus,1,CSIRO WA,17,0.24986607719859744,0.3147343630739552,0.997,2.453462839126587
qwen-plus,2,CSIRO WA,17,0.39518697277469417,0.32331658022288756,0.005,2.486431121826172
qwen-plus,3,CSIRO WA,17,0.4963507567131733,0.3343201039763303,0,2.4693071842193604
qwen-plus,4,CSIRO WA,17,0.2731042338577969,0.3242336529669389,0.982,2.719248056411743
qwen-plus,5,CSIRO WA,17,0.21409762769804175,0.30977610492613433,1,2.7593109607696533
qwen-turbo,1,CSIRO WA,17,0.383389633041914,0.3253043347501104,0.012,2.6790659427642822
qwen-turbo,2,CSIRO WA,17,0.4007263475618217,0.32172407871930037,0.001,2.4942989349365234
qwen-turbo,3,CSIRO WA,17,0.43777712328282425,0.33567035281776264,0,2.439758062362671
qwen-turbo,4,CSIRO WA,17,0.25522001583891174,0.32047019987406167,0.997,2.5500972270965576
qwen-turbo,5,CSIRO WA,17,0.5071383663193341,0.3293957489016443,0,2.5225069522857666
qwen1.5-72b-chat,1,CSIRO WA,17,-0.5668569623639312,0.21751712313196692,1,2.502768039703369
qwen1.5-72b-chat,2,CSIRO WA,17,0.4096494070304739,0.3279075343715154,0.001,2.508236885070801
qwen1.5-72b-chat,3,CSIRO WA,17,0.2712129331910713,0.3187583505860915,0.983,2.766331911087036
qwen1.5-72b-chat,4,CSIRO WA,17,0.35587729301576476,0.3157995448508161,0.063,2.5015480518341064
qwen1.5-72b-chat,5,CSIRO WA,17,0.6664018769195885,0.34795064736760967,0,2.551532030105591
qwen2-72b-instruct,1,CSIRO WA,17,-0.8199445378539734,0.20236131019444928,1,2.7405881881713867
qwen2-72b-instruct,2,CSIRO WA,17,0.25519556025902346,0.315086320840692,0.995,2.7703099250793457
qwen2-72b-instruct,3,CSIRO WA,17,0.39905576236687623,0.3238928538814861,0,2.607732057571411
qwen2-72b-instruct,4,CSIRO WA,17,0.11086313654498703,0.3035606285217118,1,2.487726926803589
qwen2-72b-instruct,5,CSIRO WA,17,0.35069802942766204,0.33205920395604005,0.241,2.6082170009613037
qwen2.5-72b-instruct,1,CSIRO WA,17,-0.3985583683000391,0.2471301734580101,1,2.540614128112793
qwen2.5-72b-instruct,2,CSIRO WA,17,0.22488044266831042,0.31429633512270144,1,2.6630520820617676
qwen2.5-72b-instruct,3,CSIRO WA,17,0.4688383353903185,0.3276587954514529,0,2.5387961864471436
qwen2.5-72b-instruct,4,CSIRO WA,17,0.49368828430091205,0.324025438579329,0,2.51452898979187
qwen2.5-72b-instruct,5,CSIRO WA,17,-0.11976714046215331,0.2807972577382802,1,2.4842779636383057
qwq-plus,1,CSIRO WA,17,0.40373359463214187,0.3340182912861769,0.01,2.6639318466186523
qwq-plus,2,CSIRO WA,17,0.08686727715039622,0.3083949761425623,1,2.4878270626068115
qwq-plus,3,CSIRO WA,17,0.25169056878595053,0.31819700689789326,0.993,2.4965271949768066
qwq-plus,4,CSIRO WA,17,0.3961514570611926,0.3253804867653001,0.007,2.5050787925720215
qwq-plus,5,CSIRO WA,17,0.1385954831245293,0.31602090734101723,1,2.606250047683716
claude-3-5-haiku-20241022,1,FNQCJ,11,0.17301110364158245,0.3285818018127046,1,2.2760379314422607
claude-3-5-haiku-20241022,2,FNQCJ,11,-1.4501907668063667,0.037166813576888995,1,2.2749900817871094
claude-3-5-haiku-20241022,3,FNQCJ,11,0.41917096224774997,0.355426817585808,0.103,2.26800799369812
claude-3-5-haiku-20241022,4,FNQCJ,11,0.04078041168586988,0.32104692239901617,1,2.2851099967956543
claude-3-5-haiku-20241022,5,FNQCJ,11,-1.0168975084752059,0.07680434317341676,1,2.3839919567108154
claude-3-5-sonnet-20241022,1,FNQCJ,11,0.6787646620784453,0.4119774504124598,0,2.3355729579925537
claude-3-5-sonnet-20241022,2,FNQCJ,11,0.5738792016536824,0.3754364812100428,0,2.3798351287841797
claude-3-5-sonnet-20241022,3,FNQCJ,11,-0.11792380463138274,0.28179346031194535,1,2.283845901489258
claude-3-5-sonnet-20241022,4,FNQCJ,11,0.697229792300776,0.4034447516952469,0,2.3979198932647705
claude-3-5-sonnet-20241022,5,FNQCJ,11,0.3884503485853541,0.38338046159095607,0.319,2.2744200229644775
claude-3-7-sonnet-20250219,1,FNQCJ,11,0.6902661642010883,0.4206535934739341,0,2.257599115371704
claude-3-7-sonnet-20250219,2,FNQCJ,11,0.5163254909065123,0.3764055002848246,0.002,2.2741498947143555
claude-3-7-sonnet-20250219,3,FNQCJ,11,-0.17287470024462914,0.28750656029518795,1,2.2778639793395996
claude-3-7-sonnet-20250219,4,FNQCJ,11,0.6839638488309259,0.41162833425827444,0,2.3891098499298096
claude-3-7-sonnet-20250219,5,FNQCJ,11,0.6088939078658147,0.38223998457061353,0,2.343040943145752
claude-3-7-sonnet-20250219-think=high,1,FNQCJ,11,0.6508336778539932,0.405811920517661,0,2.271765947341919
claude-3-7-sonnet-20250219-think=high,2,FNQCJ,11,-1.6016865618240816,0.04847902627499197,1,2.3285980224609375
claude-3-7-sonnet-20250219-think=high,3,FNQCJ,11,0.6774366046543638,0.35014548177402305,0,2.576632022857666
claude-3-7-sonnet-20250219-think=high,4,FNQCJ,11,0.5139479442150252,0.3740300916115803,0.008,2.2636640071868896
claude-3-7-sonnet-20250219-think=high,5,FNQCJ,11,0.3741063387898411,0.38303599871300054,0.441,2.295699119567871
claude-3-7-sonnet-20250219-think=low,1,FNQCJ,11,0.7059639292247277,0.4174704199776688,0,2.2656350135803223
claude-3-7-sonnet-20250219-think=low,2,FNQCJ,11,0.6752984901508416,0.39304068728812497,0,2.303622007369995
claude-3-7-sonnet-20250219-think=low,3,FNQCJ,11,0.6865877364509343,0.41677090264094635,0,2.4055628776550293
claude-3-7-sonnet-20250219-think=low,4,FNQCJ,11,0.5054443661468122,0.37289473747303326,0.025,2.2716941833496094
claude-3-7-sonnet-20250219-think=low,5,FNQCJ,11,0.5497378754780411,0.3897066407426851,0,2.304098129272461
claude-3-haiku-20240307,1,FNQCJ,11,-0.4748477867790474,0.1901971007510604,1,2.306128978729248
claude-3-haiku-20240307,2,FNQCJ,11,0.028801924757734243,0.3032539906664853,1,2.422271966934204
claude-3-haiku-20240307,3,FNQCJ,11,-0.584312249496747,0.22324807304854935,1,2.811631917953491
claude-3-haiku-20240307,4,FNQCJ,11,0.3588278410065737,0.3577901580714726,0.365,2.271528959274292
claude-3-haiku-20240307,5,FNQCJ,11,-0.13828549311143035,0.29399006398410044,1,2.2957799434661865
claude-3-opus-20240229,1,FNQCJ,11,0.6338904385239617,0.4000614199237613,0,2.2961878776550293
claude-3-opus-20240229,2,FNQCJ,11,0.5077859488515932,0.39098107113003927,0.032,2.4772071838378906
claude-3-opus-20240229,3,FNQCJ,11,0.5177921236281677,0.37523050110469686,0,2.274540901184082
claude-3-opus-20240229,4,FNQCJ,11,-0.35424289886228977,0.15926642391598497,1,2.275475025177002
claude-3-opus-20240229,5,FNQCJ,11,0.48425347696494225,0.37982988203174356,0.051,2.3100531101226807
claude-sonnet-4-20250514,1,FNQCJ,11,0.67205007224889,0.4090362087392148,0,2.442595958709717
claude-sonnet-4-20250514,2,FNQCJ,11,-0.23498294170360234,0.2883366836002575,1,2.254678964614868
claude-sonnet-4-20250514,3,FNQCJ,11,-0.07701694401869619,0.2828312184745731,1,2.24536395072937
claude-sonnet-4-20250514,4,FNQCJ,11,0.5371972665373677,0.375153888460424,0,2.270454168319702
claude-sonnet-4-20250514,5,FNQCJ,11,0.4709316831589929,0.38422805595570353,0.089,2.3682339191436768
claude-sonnet-4-5-20250929,1,FNQCJ,11,0.658872601260519,0.41624044318578496,0,2.440154790878296
claude-sonnet-4-5-20250929,2,FNQCJ,11,0.6560598871976007,0.3970246271258778,0,2.252683162689209
claude-sonnet-4-5-20250929,3,FNQCJ,11,0.40772741857400385,0.38654876855198017,0.275,2.2637650966644287
claude-sonnet-4-5-20250929,4,FNQCJ,11,0.6493997157243474,0.40722596363958585,0,2.279611825942993
claude-sonnet-4-5-20250929,5,FNQCJ,11,0.4132188623248374,0.3898197314793307,0.285,2.283149003982544
command,1,FNQCJ,11,0.04092257049114756,0.2004078745391767,1,2.375175952911377
command,2,FNQCJ,11,0.549825391623016,0.25390046243131803,0,2.2615790367126465
command,3,FNQCJ,11,0.6216204240228766,0.36334794585429664,0,2.247654914855957
command,4,FNQCJ,11,-0.17841691577316166,0.12047414795902125,1,2.257037878036499
command,5,FNQCJ,11,0.4088906317761174,0.26693118594404336,0.045,2.3903849124908447
command-a-03-2025,1,FNQCJ,11,-0.39190575341222467,0.21150260835563592,1,2.260580062866211
command-a-03-2025,2,FNQCJ,11,-1.6486572957157493,0.051784011270202004,1,2.2949090003967285
command-a-03-2025,3,FNQCJ,11,-0.25662263462555523,0.2910162459383335,1,2.2968719005584717
command-a-03-2025,4,FNQCJ,11,-1.219184961807065,0.11083468878901159,1,2.2714409828186035
command-a-03-2025,5,FNQCJ,11,-0.5269041008963784,0.1687692022322574,1,2.3710360527038574
